,id,buy_time,vas_id,target
31358,2263420,1536526800,1.0,0
31359,429950,1536526800,1.0,0
31360,1144068,1536526800,5.0,0
31361,878080,1536526800,5.0,0
31362,1847895,1536526800,7.0,0
31363,2395263,1536526800,5.0,0
31364,2263741,1536526800,4.0,0
31365,181274,1536526800,9.0,0
31366,2198905,1536526800,2.0,0
31367,1365789,1536526800,2.0,0
31368,3556941,1536526800,5.0,0
31369,1650392,1536526800,2.0,0
31370,2656020,1536526800,5.0,0
31371,899363,1536526800,2.0,0
31372,4215496,1536526800,1.0,0
31373,90959,1536526800,1.0,0
31374,2828999,1536526800,1.0,0
31375,159606,1536526800,1.0,0
31376,1166569,1536526800,2.0,0
31377,900154,1536526800,8.0,0
31378,2067707,1536526800,1.0,0
31379,4068037,1536526800,7.0,0
31380,4278777,1536526800,8.0,0
31381,496495,1536526800,1.0,0
31382,475289,1536526800,1.0,0
31383,900153,1536526800,6.0,1
31384,428947,1536526800,2.0,0
31385,3706432,1536526800,2.0,0
31386,1672880,1536526800,1.0,0
31387,473988,1536526800,2.0,0
31388,699554,1536526800,1.0,0
31389,542322,1536526800,5.0,0
31390,2763981,1536526800,6.0,1
31391,2914329,1536526800,5.0,0
31392,1144881,1536526800,4.0,0
31393,811181,1536526800,1.0,0
31394,4300588,1536526800,4.0,0
31395,1233862,1536526800,4.0,0
31396,2023260,1536526800,5.0,0
31397,2828536,1536526800,1.0,0
31398,3769890,1536526800,8.0,0
31399,2634256,1536526800,2.0,0
31400,1672209,1536526800,1.0,0
31401,1588080,1536526800,1.0,0
31402,271482,1536526800,1.0,0
31403,1211991,1536526800,7.0,0
31404,3453021,1536526800,2.0,0
31405,3347445,1536526800,1.0,0
31406,2850572,1536526800,1.0,0
31407,2784851,1536526800,8.0,0
31408,2655102,1536526800,4.0,1
31409,4025522,1536526800,5.0,0
31410,2655288,1536526800,1.0,0
31411,2699895,1536526800,5.0,0
31412,385754,1536526800,9.0,0
31413,406934,1536526800,1.0,0
31414,2806885,1536526800,1.0,0
31415,2437783,1536526800,1.0,0
31416,497118,1536526800,1.0,0
31417,1388020,1536526800,1.0,0
31418,3856845,1536526800,1.0,0
31419,3663794,1536526800,4.0,0
31420,1211703,1536526800,2.0,0
31421,2176801,1536526800,2.0,0
31422,181939,1536526800,1.0,0
31423,2936747,1536526800,4.0,1
31424,989303,1536526800,2.0,0
31425,2612479,1536526800,1.0,0
31426,159612,1536526800,5.0,0
31427,4216113,1536526800,1.0,0
31428,1144876,1536526800,2.0,0
31429,3389061,1536526800,1.0,0
31430,1760099,1536526800,2.0,0
31431,2589847,1536526800,1.0,0
31432,4132156,1536526800,1.0,0
31433,4151182,1536526800,4.0,0
31434,4089932,1536526800,5.0,0
31435,3260725,1536526800,7.0,0
31436,2480923,1536526800,2.0,0
31437,609939,1536526800,8.0,0
31438,2871227,1536526800,4.0,0
31439,2415891,1536526800,1.0,0
31440,4131130,1536526800,1.0,0
31441,832362,1536526800,2.0,0
31442,1958425,1536526800,2.0,0
31443,4110743,1536526800,1.0,0
31444,1054945,1536526800,7.0,0
31445,3812663,1536526800,2.0,0
31446,4068031,1536526800,2.0,0
31447,2786132,1536526800,1.0,0
31448,4067136,1536526800,1.0,0
31449,609619,1536526800,1.0,0
31450,520077,1536526800,1.0,0
31451,2742189,1536526800,1.0,0
31452,3642676,1536526800,1.0,0
31453,2415720,1536526800,7.0,0
31454,1782572,1536526800,7.0,0
31455,632032,1536526800,4.0,0
31456,1826879,1536526800,4.0,0
31457,271486,1536526800,1.0,0
31458,3705697,1536526800,6.0,1
31459,1847888,1536526800,1.0,0
31460,3876411,1536526800,1.0,0
31461,3749805,1536526800,4.0,0
31462,3834888,1536526800,1.0,0
31463,1344358,1536526800,6.0,0
31464,3685101,1536526800,6.0,1
31465,181937,1536526800,5.0,0
31466,4047075,1536526800,5.0,0
31467,136414,1536526800,4.0,0
31468,945397,1536526800,7.0,0
31469,1144557,1536526800,1.0,0
31470,3044944,1536526800,7.0,0
31471,4320194,1536526800,1.0,0
31472,2045336,1536526800,1.0,0
31473,4026148,1536526800,2.0,0
31474,811556,1536526800,4.0,0
31475,2850941,1536526800,7.0,0
31476,3002006,1536526800,1.0,0
31477,2590155,1536526800,5.0,0
31478,69211,1536526800,1.0,0
31479,520449,1536526800,2.0,0
31480,2807820,1536526800,1.0,0
31481,1715774,1536526800,1.0,0
31482,3518877,1536526800,2.0,0
31483,3642238,1536526800,1.0,0
31484,3919919,1536526800,2.0,0
31485,699608,1536526800,1.0,0
31486,497438,1536526800,1.0,0
31487,3432560,1536526800,4.0,0
31488,2721275,1536526800,1.0,0
31489,2915302,1536526800,8.0,0
31490,1671923,1536526800,8.0,0
31491,4172536,1536526800,2.0,0
31492,766794,1536526800,1.0,0
31493,1477842,1536526800,1.0,0
31494,2807163,1536526800,2.0,0
31495,2676577,1536526800,6.0,1
31496,4342989,1536526800,1.0,0
31497,1233307,1536526800,1.0,0
31498,1610358,1536526800,1.0,0
31499,1033028,1536526800,1.0,0
31500,3519178,1536526800,4.0,0
31501,2177381,1536526800,2.0,0
31502,922381,1536526800,5.0,0
31503,2567848,1536526800,1.0,0
31504,3642406,1536526800,5.0,0
31505,3727519,1536526800,1.0,0
31506,943954,1536526800,7.0,0
31507,271508,1536526800,1.0,0
31508,4257631,1536526800,7.0,0
31509,3324696,1536526800,1.0,0
31510,3433234,1536526800,1.0,0
31511,699899,1536526800,1.0,0
31512,1344996,1536526800,1.0,0
31513,3599053,1536526800,1.0,0
31514,24187,1536526800,5.0,0
31515,2110375,1536526800,4.0,0
31516,1388619,1536526800,1.0,0
31517,3663494,1536526800,8.0,1
31518,1300171,1536526800,2.0,0
31519,2699568,1536526800,5.0,0
31520,3599966,1536526800,4.0,0
31521,3454586,1536526800,7.0,0
31522,1256088,1536526800,1.0,0
31523,4193626,1536526800,1.0,0
31524,2110376,1536526800,1.0,0
31525,788626,1536526800,1.0,0
31526,1212345,1536526800,4.0,0
31527,564371,1536526800,1.0,0
31528,1455498,1536526800,6.0,1
31529,1055905,1536526800,4.0,0
31530,744308,1536526800,5.0,0
31531,496302,1536526800,2.0,0
31532,2698255,1536526800,1.0,0
31533,3173725,1536526800,7.0,0
31534,1300184,1536526800,4.0,0
31535,2611737,1536526800,1.0,0
31536,2480940,1536526800,4.0,0
31537,428593,1536526800,1.0,0
31538,1099944,1536526800,2.0,0
31539,428593,1536526800,6.0,1
31540,3045522,1536526800,1.0,0
31541,2937025,1536526800,1.0,0
31542,1520675,1536526800,1.0,0
31543,2545970,1536526800,4.0,0
31544,3109335,1536526800,4.0,0
31545,899175,1536526800,7.0,1
31546,1343730,1536526800,7.0,0
31547,3876222,1536526800,1.0,0
31548,921365,1536526800,7.0,0
31549,1892723,1536526800,4.0,0
31550,3431877,1536526800,1.0,0
31551,3109745,1536526800,7.0,0
31552,2438563,1536526800,2.0,0
31553,1343337,1536526800,1.0,0
31554,3196338,1536526800,7.0,0
31555,2568390,1536526800,2.0,0
31556,3066203,1536526800,1.0,0
31557,3347140,1536526800,1.0,0
31558,1700,1536526800,1.0,0
31559,339537,1536526800,2.0,0
31560,1827229,1536526800,1.0,0
31561,3432938,1536526800,1.0,0
31562,1738521,1536526800,1.0,0
31563,1609373,1536526800,1.0,0
31564,1936195,1536526800,1.0,0
31565,1715776,1536526800,1.0,0
31566,339274,1536526800,1.0,0
31567,2480580,1536526800,1.0,0
31568,3476280,1536526800,5.0,0
31569,2263578,1536526800,2.0,1
31570,204264,1536526800,4.0,0
31571,854316,1536526800,1.0,0
31572,2503429,1536526800,1.0,0
31573,2504082,1536526800,5.0,0
31574,2330286,1536526800,5.0,0
31575,3174393,1536526800,1.0,0
31576,3748871,1536526800,5.0,0
31577,2459889,1536526800,6.0,0
31578,1632102,1536526800,7.0,0
31579,3727804,1536526800,1.0,0
31580,1166999,1536526800,5.0,0
31581,832883,1536526800,6.0,1
31582,1803480,1536526800,2.0,0
31583,3281563,1536526800,4.0,0
31584,833132,1536526800,1.0,0
31585,3153408,1536526800,1.0,0
31586,3600589,1536526800,4.0,0
31587,1344335,1536526800,2.0,0
31588,3196102,1536526800,1.0,0
31589,2307477,1536526800,2.0,0
31590,1277775,1536526800,5.0,0
31591,4110444,1536526800,1.0,0
31592,1738263,1536526800,1.0,0
31593,2286339,1536526800,6.0,1
31594,3238419,1536526800,4.0,0
31595,854306,1536526800,4.0,0
31596,1100848,1536526800,1.0,0
31597,1760112,1536526800,1.0,0
31598,1980091,1536526800,4.0,0
31599,2958262,1536526800,1.0,0
31600,2088588,1536526800,5.0,0
31601,2742799,1536526800,1.0,0
31602,1233299,1536526800,1.0,0
31603,3023941,1536526800,5.0,0
31604,1476431,1536526800,2.0,0
31605,2850603,1536526800,1.0,0
31606,4173752,1536526800,4.0,1
31607,698905,1536526800,7.0,0
31608,113230,1536526800,1.0,0
31609,2308097,1536526800,5.0,0
31610,989969,1536526800,4.0,1
31611,3453915,1536526800,4.0,0
31612,900787,1536526800,5.0,0
31613,4236063,1536526800,1.0,0
31614,1299072,1536526800,1.0,0
31615,519459,1536526800,4.0,1
31616,788963,1536526800,1.0,0
31617,385392,1536526800,7.0,0
31618,1632792,1536526800,5.0,0
31619,1300151,1536526800,4.0,1
31620,3108986,1536526800,1.0,0
31621,406641,1536526800,5.0,0
31622,1077660,1536526800,2.0,0
31623,989973,1536526800,2.0,0
31624,3941201,1536526800,5.0,0
31625,2372679,1536526800,1.0,0
31626,1189193,1536526800,4.0,1
31627,2980346,1536526800,2.0,0
31628,2936261,1536526800,1.0,0
31629,1278361,1536526800,1.0,0
31630,3411689,1536526800,8.0,0
31631,587367,1536526800,1.0,0
31632,1300476,1536526800,2.0,0
31633,3174960,1536526800,5.0,0
31634,3557083,1536526800,1.0,0
31635,407836,1536526800,2.0,0
31636,361442,1536526800,1.0,0
31637,966326,1536526800,2.0,0
31638,3856832,1536526800,2.0,0
31639,249657,1536526800,1.0,0
31640,3259972,1536526800,1.0,0
31641,1033633,1536526800,8.0,0
31642,771,1536526800,4.0,1
31643,1343524,1536526800,5.0,0
31644,3982859,1536526800,7.0,0
31645,833148,1536526800,6.0,1
31646,2350353,1536526800,2.0,0
31647,1144051,1536526800,1.0,0
31648,1122205,1536526800,5.0,0
31649,3259813,1536526800,1.0,0
31650,2045780,1536526800,5.0,0
31651,339892,1536526800,5.0,0
31652,2503432,1536526800,1.0,0
31653,3431727,1536526800,4.0,0
31654,474006,1536526800,5.0,0
31655,1056291,1536526800,2.0,0
31656,2286334,1536526800,1.0,0
31657,3876594,1536526800,1.0,0
31658,181064,1536526800,5.0,0
31659,1913539,1536526800,2.0,0
31660,2351317,1536526800,2.0,0
31661,2524544,1536526800,4.0,0
31662,2936464,1536526800,5.0,0
31663,2525790,1536526800,1.0,0
31664,1694244,1536526800,2.0,0
31665,2176044,1536526800,7.0,0
31666,654775,1536526800,4.0,1
31667,4257973,1536526800,2.0,0
31668,3727004,1536526800,1.0,0
31669,70,1536526800,1.0,0
31670,3239342,1536526800,1.0,0
31671,4131843,1536526800,1.0,0
31672,4214907,1536526800,7.0,0
31673,2655702,1536526800,1.0,0
31674,4342624,1536526800,2.0,0
31675,428767,1536526800,1.0,0
31676,3496250,1536526800,4.0,0
31677,2742468,1536526800,1.0,0
31678,2741566,1536526800,2.0,0
31679,3023044,1536526800,2.0,0
31680,3174964,1536526800,1.0,0
31681,3536324,1536526800,1.0,0
31682,878405,1536526800,1.0,0
31683,1212350,1536526800,5.0,0
31684,3518306,1536526800,5.0,0
31685,2286336,1536526800,1.0,0
31686,1804617,1536526800,6.0,0
31687,2089415,1536526800,5.0,0
31688,4089917,1536526800,1.0,0
31689,249019,1536526800,4.0,1
31690,3238027,1536526800,1.0,0
31691,4321121,1536526800,4.0,0
31692,2720518,1536526800,1.0,0
31693,2545978,1536526800,7.0,0
31694,1825779,1536526800,1.0,0
31695,1826292,1536526800,4.0,0
31696,1122010,1536526800,1.0,0
31697,3325267,1536526800,4.0,0
31698,3940902,1536526800,1.0,0
31699,4131252,1536526800,4.0,0
31700,1738841,1536526800,1.0,0
31701,519787,1536526800,1.0,0
31702,989324,1536526800,2.0,0
31703,1144895,1536526800,4.0,0
31704,4172689,1536526800,1.0,0
31705,1010543,1536526800,2.0,0
31706,3304029,1536526800,1.0,0
31707,3641701,1536526800,7.0,0
31708,3497224,1536526800,1.0,0
31709,1409668,1536526800,2.0,0
31710,248531,1536526800,1.0,0
31711,1935489,1536526800,1.0,0
31712,3001456,1536526800,1.0,0
31713,921748,1536526800,4.0,0
31714,3023633,1536526800,4.0,0
31715,1101209,1536526800,1.0,0
31716,3557646,1536526800,1.0,0
31717,23802,1536526800,6.0,1
31718,1078268,1536526800,1.0,0
31719,2611423,1536526800,4.0,0
31720,2286361,1536526800,1.0,0
31721,1299554,1536526800,2.0,0
31722,3706046,1536526800,1.0,0
31723,3983871,1536526800,2.0,0
31724,1610701,1536526800,2.0,0
31725,3022669,1536526800,7.0,0
31726,3368575,1536526800,1.0,0
31727,4089304,1536526800,2.0,0
31728,1980380,1536526800,1.0,0
31729,2024131,1536526800,1.0,0
31730,2306989,1536526800,2.0,0
31731,2937698,1536526800,1.0,0
31732,181099,1536526800,2.0,0
31733,3536287,1536526800,1.0,0
31734,2590025,1536526800,5.0,0
31735,4321447,1536526800,5.0,0
31736,1166571,1536526800,8.0,0
31737,1411027,1536526800,1.0,0
31738,1299094,1536526800,1.0,0
31739,3474802,1536526800,4.0,0
31740,4341355,1536526800,7.0,0
31741,1892655,1536526800,7.0,0
31742,4236631,1536526800,2.0,0
31743,1761046,1536526800,2.0,0
31744,876808,1536526800,1.0,0
31745,2024123,1536526800,7.0,0
31746,3067149,1536526800,1.0,0
31747,1827262,1536526800,1.0,0
31748,3983860,1536526800,1.0,0
31749,4215775,1536526800,2.0,0
31750,1565733,1536526800,1.0,0
31751,1300129,1536526800,1.0,0
31752,1499271,1536526800,1.0,0
31753,4111111,1536526800,1.0,0
31754,653125,1536526800,1.0,0
31755,1166253,1536526800,7.0,0
31756,3898987,1536526800,4.0,1
31757,1543106,1536526800,1.0,0
31758,2699225,1536526800,5.0,0
31759,1144080,1536526800,2.0,0
31760,2655093,1536526800,4.0,0
31761,2438259,1536526800,1.0,0
31762,3769750,1536526800,1.0,0
31763,944762,1536526800,1.0,0
31764,2503735,1536526800,6.0,1
31765,2525827,1536526800,4.0,0
31766,3877177,1536526800,5.0,0
31767,2133143,1536526800,1.0,0
31768,2000911,1536526800,5.0,0
31769,2154039,1536526800,4.0,0
31770,1233574,1536526800,8.0,0
31771,676919,1536526800,2.0,0
31772,3044649,1536526800,1.0,0
31773,4320549,1536526800,1.0,0
31774,3454228,1536526800,1.0,0
31775,3983622,1536526800,1.0,0
31776,406620,1536526800,2.0,0
31777,542315,1536526800,1.0,0
31778,3304034,1536526800,1.0,0
31779,4110468,1536526800,1.0,0
31780,2089704,1536526800,2.0,0
31781,1980127,1536526800,1.0,0
31782,2481510,1536526800,1.0,0
31783,1935869,1536526800,1.0,0
31784,3641937,1536526800,1.0,0
31785,944761,1536526800,2.0,0
31786,4172143,1536526800,7.0,0
31787,248669,1536526800,1.0,0
31788,944158,1536526800,7.0,0
31789,2676772,1536526800,1.0,0
31790,2089130,1536526800,1.0,0
31791,1476927,1537131600,4.0,1
31792,877769,1537131600,5.0,0
31793,2437309,1537131600,5.0,0
31794,3453113,1537131600,4.0,1
31795,1804749,1537131600,1.0,0
31796,744074,1537131600,1.0,0
31797,1388805,1537131600,1.0,0
31798,4194308,1537131600,1.0,0
31799,721897,1537131600,1.0,0
31800,91943,1537131600,7.0,0
31801,496965,1537131600,5.0,0
31802,2936458,1537131600,1.0,0
31803,1543974,1537131600,5.0,0
31804,1671682,1537131600,1.0,0
31805,631877,1537131600,1.0,0
31806,855479,1537131600,6.0,1
31807,1432768,1537131600,7.0,0
31808,630876,1537131600,2.0,0
31809,1010438,1537131600,1.0,0
31810,3282529,1537131600,2.0,0
31811,989413,1537131600,4.0,0
31812,3088095,1537131600,2.0,0
31813,519947,1537131600,1.0,0
31814,3705804,1537131600,1.0,0
31815,833009,1537131600,1.0,0
31816,4024935,1537131600,4.0,0
31817,3175034,1537131600,1.0,0
31818,3347213,1537131600,4.0,0
31819,2111173,1537131600,2.0,0
31820,2720358,1537131600,8.0,0
31821,3023576,1537131600,1.0,0
31822,1321520,1537131600,2.0,0
31823,452071,1537131600,7.0,1
31824,2893406,1537131600,1.0,0
31825,3497532,1537131600,1.0,0
31826,1343498,1537131600,1.0,0
31827,1825859,1537131600,7.0,0
31828,4320649,1537131600,5.0,0
31829,2849451,1537131600,1.0,0
31830,1935855,1537131600,1.0,0
31831,3535354,1537131600,2.0,0
31832,2676871,1537131600,1.0,0
31833,2871137,1537131600,1.0,0
31834,721626,1537131600,1.0,0
31835,3769879,1537131600,1.0,0
31836,699073,1537131600,4.0,0
31837,720690,1537131600,5.0,0
31838,23448,1537131600,1.0,0
31839,1277522,1537131600,1.0,0
31840,114450,1537131600,1.0,0
31841,182029,1537131600,1.0,1
31842,2045092,1537131600,2.0,1
31843,921464,1537131600,2.0,0
31844,4215851,1537131600,1.0,0
31845,2284978,1537131600,5.0,0
31846,1189681,1537131600,1.0,0
31847,317269,1537131600,4.0,0
31848,4089264,1537131600,1.0,0
31849,249513,1537131600,2.0,0
31850,3023727,1537131600,2.0,0
31851,1144984,1537131600,8.0,0
31852,3497055,1537131600,5.0,0
31853,1804472,1537131600,1.0,0
31854,4321485,1537131600,5.0,0
31855,1056067,1537131600,4.0,0
31856,944661,1537131600,1.0,0
31857,1166147,1537131600,1.0,0
31858,3131901,1537131600,1.0,0
31859,24003,1537131600,5.0,0
31860,2915184,1537131600,1.0,0
31861,294480,1537131600,2.0,0
31862,114442,1537131600,5.0,0
31863,3685281,1537131600,7.0,0
31864,4299525,1537131600,7.0,0
31865,2066970,1537131600,1.0,0
31866,3389603,1537131600,7.0,0
31867,452747,1537131600,1.0,0
31868,2763928,1537131600,2.0,0
31869,1781674,1537131600,1.0,0
31870,1631496,1537131600,1.0,0
31871,1566086,1537131600,1.0,0
31872,1588196,1537131600,8.0,0
31873,3453369,1537131600,1.0,0
31874,3022935,1537131600,1.0,0
31875,3918836,1537131600,1.0,0
31876,1869513,1537131600,2.0,0
31877,1101012,1537131600,1.0,0
31878,3303182,1537131600,1.0,0
31879,4320467,1537131600,1.0,0
31880,765771,1537131600,4.0,0
31881,1693357,1537131600,4.0,0
31882,1498807,1537131600,1.0,0
31883,3834733,1537131600,2.0,0
31884,4278938,1537131600,4.0,1
31885,3856317,1537131600,8.0,0
31886,3536402,1537131600,1.0,0
31887,4193737,1537131600,1.0,0
31888,1365890,1537131600,5.0,0
31889,2612684,1537131600,1.0,0
31890,1781486,1537131600,1.0,0
31891,1322368,1537131600,1.0,0
31892,1055915,1537131600,1.0,0
31893,2545962,1537131600,1.0,0
31894,810764,1537131600,4.0,0
31895,3557542,1537131600,1.0,0
31896,2720163,1537131600,5.0,0
31897,294110,1537131600,1.0,0
31898,3066446,1537131600,2.0,0
31899,2589688,1537131600,1.0,0
31900,2589781,1537131600,1.0,0
31901,3898341,1537131600,2.0,0
31902,1455555,1537131600,2.0,1
31903,2395076,1537131600,2.0,0
31904,1565894,1537131600,4.0,0
31905,2088488,1537131600,4.0,1
31906,699177,1537131600,7.0,0
31907,2263350,1537131600,1.0,0
31908,3195509,1537131600,1.0,0
31909,967534,1537131600,1.0,0
31910,1782614,1537131600,1.0,0
31911,3812586,1537131600,1.0,0
31912,766816,1537131600,1.0,0
31913,2133024,1537131600,2.0,0
31914,2525492,1537131600,1.0,0
31915,2198223,1537131600,2.0,0
31916,2394934,1537131600,1.0,0
31917,1411098,1537131600,2.0,0
31918,338994,1537131600,4.0,0
31919,766591,1537131600,2.0,0
31920,204425,1537131600,2.0,0
31921,3727652,1537131600,2.0,0
31922,832576,1537131600,1.0,0
31923,4320493,1537131600,1.0,0
31924,384989,1537131600,1.0,0
31925,91613,1537131600,2.0,0
31926,1278002,1537131600,1.0,0
31927,4003645,1537131600,4.0,0
31928,1010737,1537131600,2.0,0
31929,406730,1537131600,5.0,0
31930,810034,1537131600,2.0,0
31931,2133457,1537131600,2.0,0
31932,474938,1537131600,2.0,0
31933,3982973,1537131600,1.0,0
31934,2503617,1537131600,1.0,0
31935,698377,1537131600,1.0,0
31936,2132354,1537131600,2.0,0
31937,3940223,1537131600,1.0,0
31938,1078592,1537131600,1.0,0
31939,654617,1537131600,1.0,0
31940,3535828,1537131600,1.0,0
31941,113997,1537131600,7.0,0
31942,3261067,1537131600,7.0,0
31943,922262,1537131600,1.0,0
31944,4321652,1537131600,6.0,1
31945,3791153,1537131600,2.0,0
31946,1344539,1537131600,1.0,0
31947,3684545,1537131600,6.0,0
31948,698501,1537131600,1.0,0
31949,1847725,1537131600,8.0,0
31950,22814,1537131600,2.0,0
31951,2308179,1537131600,4.0,1
31952,4257003,1537131600,1.0,0
31953,2698610,1537131600,5.0,0
31954,3433080,1537131600,5.0,0
31955,3282283,1537131600,1.0,0
31956,3705953,1537131600,1.0,0
31957,3475574,1537131600,2.0,0
31958,2936503,1537131600,1.0,0
31959,1632334,1537131600,1.0,0
31960,2002290,1537131600,6.0,0
31961,4341454,1537131600,4.0,0
31962,2611510,1537131600,5.0,0
31963,2329905,1537131600,1.0,0
31964,2330029,1537131600,2.0,0
31965,1650266,1537131600,1.0,0
31966,2154947,1537131600,7.0,0
31967,407248,1537131600,1.0,0
31968,4046953,1537131600,5.0,0
31969,1322688,1537131600,2.0,0
31970,137239,1537131600,2.0,0
31971,2611599,1537131600,4.0,0
31972,1649228,1537131600,4.0,0
31973,1826909,1537131600,1.0,0
31974,1033768,1537131600,5.0,0
31975,3196564,1537131600,1.0,0
31976,3535830,1537131600,8.0,0
31977,2676866,1537131600,1.0,0
31978,4110598,1537131600,1.0,0
31979,1365676,1537131600,1.0,0
31980,4025870,1537131600,2.0,0
31981,2656075,1537131600,1.0,0
31982,3173794,1537131600,2.0,0
31983,1587244,1537131600,4.0,0
31984,3834777,1537131600,1.0,0
31985,3518581,1537131600,4.0,1
31986,3517850,1537131600,1.0,0
31987,3153534,1537131600,1.0,0
31988,2937217,1537131600,6.0,1
31989,2742639,1537131600,1.0,0
31990,1738718,1537131600,1.0,0
31991,675934,1537131600,1.0,0
31992,2568770,1537131600,1.0,0
31993,2002289,1537131600,1.0,0
31994,1233966,1537131600,4.0,0
31995,2980761,1537131600,4.0,0
31996,832989,1537131600,4.0,0
31997,1078096,1537131600,2.0,0
31998,3304097,1537131600,5.0,0
31999,2329140,1537131600,4.0,0
32000,3877322,1537131600,2.0,0
32001,3898664,1537131600,1.0,0
32002,3109267,1537131600,5.0,0
32003,2438536,1537131600,1.0,0
32004,3324873,1537131600,1.0,0
32005,3918857,1537131600,1.0,0
32006,3557556,1537131600,2.0,0
32007,1848655,1537131600,7.0,0
32008,2807596,1537131600,2.0,0
32009,832268,1537131600,9.0,0
32010,4257177,1537131600,1.0,0
32011,159386,1537131600,5.0,0
32012,3599301,1537131600,1.0,0
32013,518916,1537131600,1.0,0
32014,1716409,1537131600,1.0,0
32015,3518656,1537131600,4.0,0
32016,2459148,1537131600,2.0,0
32017,2328996,1537131600,7.0,0
32018,2569137,1537131600,5.0,0
32019,1411065,1537131600,1.0,0
32020,766569,1537131600,8.0,0
32021,2001369,1537131600,1.0,0
32022,429809,1537131600,7.0,0
32023,2199089,1537131600,1.0,0
32024,3130670,1537131600,5.0,0
32025,1715767,1537131600,4.0,0
32026,452167,1537131600,2.0,0
32027,675753,1537131600,7.0,0
32028,1122181,1537131600,1.0,0
32029,2893775,1537131600,2.0,0
32030,4320282,1537131600,1.0,0
32031,3475461,1537131600,4.0,0
32032,1234040,1537131600,1.0,0
32033,90626,1537131600,7.0,0
32034,2132586,1537131600,6.0,1
32035,743083,1537131600,1.0,0
32036,2763965,1537131600,1.0,0
32037,2110547,1537131600,8.0,0
32038,1544014,1537131600,1.0,0
32039,1544015,1537131600,1.0,0
32040,3813127,1537131600,5.0,0
32041,1011816,1537131600,4.0,0
32042,2088589,1537131600,9.0,0
32043,3706532,1537131600,7.0,0
32044,1588188,1537131600,1.0,0
32045,3325293,1537131600,1.0,0
32046,1979276,1537131600,5.0,0
32047,564699,1537131600,1.0,0
32048,3557734,1537131600,1.0,0
32049,3346888,1537131600,1.0,0
32050,3325516,1537131600,5.0,0
32051,944198,1537131600,7.0,0
32052,3474861,1537131600,1.0,0
32053,3325515,1537131600,1.0,0
32054,1454572,1537131600,7.0,0
32055,2045893,1537131600,1.0,0
32056,3856625,1537131600,4.0,0
32057,1322296,1537131600,1.0,0
32058,3109902,1537131600,5.0,0
32059,966584,1537131600,5.0,0
32060,203400,1537131600,1.0,0
32061,2698689,1537131600,5.0,0
32062,45537,1537131600,1.0,0
32063,676819,1537131600,5.0,0
32064,361390,1537131600,5.0,0
32065,3001881,1537131600,1.0,0
32066,720560,1537131600,4.0,0
32067,744004,1537131600,1.0,0
32068,1693722,1537131600,1.0,0
32069,1100477,1537131600,1.0,0
32070,3045373,1537131600,1.0,0
32071,1410824,1537131600,1.0,0
32072,295063,1537131600,1.0,0
32073,2155101,1537131600,1.0,0
32074,3432021,1537131600,5.0,0
32075,1343596,1537131600,1.0,0
32076,944177,1537131600,1.0,0
32077,1099611,1537131600,1.0,0
32078,3044155,1537131600,2.0,0
32079,2567857,1537131600,1.0,0
32080,1188893,1537131600,5.0,0
32081,4025711,1537131600,1.0,0
32082,3088337,1537131600,5.0,0
32083,3792274,1537131600,4.0,0
32084,2503305,1537131600,2.0,0
32085,3813329,1537131600,4.0,0
32086,744056,1537131600,1.0,0
32087,2002250,1537131600,2.0,0
32088,2742883,1537131600,5.0,0
32089,91641,1537131600,2.0,0
32090,4258103,1537131600,2.0,0
32091,720786,1537131600,2.0,0
32092,3410551,1537131600,7.0,0
32093,2806442,1537131600,7.0,0
32094,497197,1537131600,5.0,0
32095,406717,1537131600,4.0,0
32096,2829097,1537131600,1.0,0
32097,2372333,1537131600,1.0,0
32098,4003638,1537131600,1.0,0
32099,3855567,1537131600,1.0,0
32100,1032871,1537131600,1.0,0
32101,921791,1537131600,2.0,0
32102,4131637,1537131600,1.0,0
32103,631780,1537131600,1.0,0
32104,2481958,1537131600,6.0,1
32105,1869741,1537131600,1.0,0
32106,2416858,1537131600,4.0,1
32107,989777,1537131600,1.0,0
32108,4088561,1537131600,4.0,0
32109,2828829,1537131600,5.0,0
32110,2046272,1537131600,4.0,1
32111,3749558,1537131600,1.0,0
32112,91525,1537131600,1.0,0
32113,3474729,1537131600,7.0,0
32114,520149,1537131600,2.0,0
32115,1565921,1537131600,2.0,0
32116,1387913,1537131600,1.0,0
32117,2242332,1537131600,1.0,0
32118,428740,1537131600,1.0,0
32119,2633914,1537131600,4.0,0
32120,1144966,1537131600,7.0,0
32121,3109611,1537131600,4.0,0
32122,2001292,1537131600,1.0,0
32123,3749522,1537131600,1.0,0
32124,3792011,1537131600,5.0,0
32125,2785750,1537131600,4.0,0
32126,3834786,1537131600,1.0,0
32127,1388916,1537131600,5.0,0
32128,2242082,1537131600,1.0,0
32129,1913747,1537131600,2.0,0
32130,2785563,1537131600,1.0,0
32131,204820,1537131600,1.0,0
32132,3556786,1537131600,1.0,0
32133,2263307,1537131600,1.0,0
32134,2892760,1537131600,1.0,0
32135,4235773,1537131600,1.0,0
32136,4151263,1537131600,4.0,0
32137,1892355,1537131600,1.0,0
32138,1671569,1537131600,2.0,0
32139,1388899,1537131600,5.0,0
32140,676467,1537131600,4.0,0
32141,3536480,1537131600,4.0,1
32142,2088829,1537131600,1.0,0
32143,878182,1537131600,2.0,0
32144,2742570,1537131600,2.0,0
